"variable" "average" "activity" "source"
"tBodyAcc-mean()-X" 0.273995840740414 "WALKING" "testing"
"tBodyAcc-mean()-Y" -0.0178634002668453 "WALKING" "testing"
"tBodyAcc-mean()-Z" -0.108386200206006 "WALKING" "testing"
"tBodyAcc-std()-X" -0.613634902884459 "WALKING" "testing"
"tBodyAcc-std()-Y" -0.508329846887119 "WALKING" "testing"
"tBodyAcc-std()-Z" -0.633797111077676 "WALKING" "testing"
"tGravityAcc-mean()-X" 0.681960209973532 "WALKING" "testing"
"tGravityAcc-mean()-Y" -0.0133426880797622 "WALKING" "testing"
"tGravityAcc-mean()-Z" 0.0877366326193237 "WALKING" "testing"
"tGravityAcc-std()-X" -0.966914858384798 "WALKING" "testing"
"tGravityAcc-std()-Y" -0.956214986723108 "WALKING" "testing"
"tGravityAcc-std()-Z" -0.943820796502545 "WALKING" "testing"
"tBodyAccJerk-mean()-X" 0.0784697125150543 "WALKING" "testing"
"tBodyAccJerk-mean()-Y" 0.00643293275476926 "WALKING" "testing"
"tBodyAccJerk-mean()-Z" -0.00462870647020455 "WALKING" "testing"
"tBodyAccJerk-std()-X" -0.630368264434513 "WALKING" "testing"
"tBodyAccJerk-std()-Y" -0.601275978117245 "WALKING" "testing"
"tBodyAccJerk-std()-Z" -0.768680139539871 "WALKING" "testing"
"tBodyGyro-mean()-X" -0.0404591982000808 "WALKING" "testing"
"tBodyGyro-mean()-Y" -0.0711158768398755 "WALKING" "testing"
"tBodyGyro-mean()-Z" 0.0927712770018086 "WALKING" "testing"
"tBodyGyro-std()-X" -0.721952604411164 "WALKING" "testing"
"tBodyGyro-std()-Y" -0.699552838250048 "WALKING" "testing"
"tBodyGyro-std()-Z" -0.651537332905511 "WALKING" "testing"
"tBodyGyroJerk-mean()-X" -0.0937766454820733 "WALKING" "testing"
"tBodyGyroJerk-mean()-Y" -0.0419889608326603 "WALKING" "testing"
"tBodyGyroJerk-mean()-Z" -0.0560912847653105 "WALKING" "testing"
"tBodyGyroJerk-std()-X" -0.734606660052562 "WALKING" "testing"
"tBodyGyroJerk-std()-Y" -0.791374949012555 "WALKING" "testing"
"tBodyGyroJerk-std()-Z" -0.734454412466135 "WALKING" "testing"
"tBodyAccMag-mean()" -0.559042708835793 "WALKING" "testing"
